"y_values","Variable","Time"
544,"var08",7303
140,"var08",7304
132,"FSC.A",7305
375,"FSC.A",7306
624,"var02",7305
987,"var02",7306
978,"FSC.A",7307
541,"FSC.A",7308
772,"var02",7307
90,"var02",7308
878,"var03",7305
866,"var03",7306
657,"var04",7305
733,"var04",7306
82,"var03",7307
351,"var03",7308
932,"var04",7307
393,"var04",7308
193,"FSC.A",7309
551,"FSC.A",7310
992,"var02",7309
295,"var02",7310
547,"FSC.A",7311
1015,"FSC.A",7312
691,"var02",7311
767,"var02",7312
860,"var03",7309
611,"var03",7310
467,"var04",7309
48,"var04",7310
31,"var03",7311
833,"var03",7312
902,"var04",7311
338,"var04",7312
180,"var05",7305
934,"var05",7306
503,"var06",7305
294,"var06",7306
897,"var05",7307
76,"var05",7308
974,"var06",7307
98,"var06",7308
144,"var07",7305
904,"var07",7306
314,"var08",7305
516,"var08",7306
427,"var07",7307
154,"var07",7308
328,"var08",7307
757,"var08",7308
633,"var05",7309
662,"var05",7310
937,"var06",7309
10,"var06",7310
685,"var05",7311
640,"var05",7312
480,"var06",7311
63,"var06",7312
891,"var07",7309
107,"var07",7310
4,"var08",7309
971,"var08",7310
76,"var07",7311
205,"var07",7312
311,"var08",7311
478,"var08",7312
990,"var09",7297
917,"var09",7298
148,"var10",7297
230,"var10",7298
900,"var09",7299
269,"var09",7300
228,"var10",7299
213,"var10",7300
918,"var09",7301
400,"var09",7302
74,"var10",7301
740,"var10",7302
623,"var09",7303
860,"var09",7304
100,"var10",7303
303,"var10",7304
215,"var09",7305
1009,"var09",7306
584,"var10",7305
166,"var10",7306
344,"var09",7307
837,"var09",7308
239,"var10",7307
901,"var10",7308
569,"var09",7309
697,"var09",7310
327,"var10",7309
565,"var10",7310
853,"var09",7311
1008,"var09",7312
427,"var10",7311
1023,"var10",7312
772,"FSC.A",7313
251,"FSC.A",7314
893,"var02",7313
9,"var02",7314
247,"FSC.A",7315
741,"FSC.A",7316
108,"var02",7315
177,"var02",7316
879,"var03",7313
836,"var03",7314
809,"var04",7313
831,"var04",7314
217,"var03",7315
242,"var03",7316
585,"var04",7315
279,"var04",7316
867,"FSC.A",7317
444,"FSC.A",7318
997,"var02",7317
565,"var02",7318
216,"FSC.A",7319
640,"FSC.A",7320
358,"var02",7319
856,"var02",7320
987,"var03",7317
312,"var03",7318
825,"var04",7317
98,"var04",7318
694,"var03",7319
862,"var03",7320
703,"var04",7319
264,"var04",7320
152,"var05",7313
996,"var05",7314
73,"var06",7313
520,"var06",7314
859,"var05",7315
875,"var05",7316
428,"var06",7315
344,"var06",7316
469,"var07",7313
875,"var07",7314
224,"var08",7313
918,"var08",7314
978,"var07",7315
980,"var07",7316
745,"var08",7315
553,"var08",7316
419,"var05",7317
119,"var05",7318
478,"var06",7317
293,"var06",7318
946,"var05",7319
309,"var05",7320
860,"var06",7319
683,"var06",7320
402,"var07",7317
882,"var07",7318
293,"var08",7317
912,"var08",7318
502,"var07",7319
812,"var07",7320
425,"var08",7319
501,"var08",7320
135,"FSC.A",7321
912,"FSC.A",7322
868,"var02",7321
801,"var02",7322
203,"FSC.A",7323
917,"FSC.A",7324
945,"var02",7323
271,"var02",7324
525,"var03",7321
895,"var03",7322
896,"var04",7321
373,"var04",7322
792,"var03",7323
1009,"var03",7324
755,"var04",7323
962,"var04",7324
477,"FSC.A",7325
379,"FSC.A",7326
912,"var02",7325
53,"var02",7326
590,"FSC.A",7327
529,"FSC.A",7328
283,"var02",7327
751,"var02",7328
545,"var03",7325
336,"var03",7326
170,"var04",7325
114,"var04",7326
574,"var03",7327
358,"var03",7328
112,"var04",7327
659,"var04",7328
356,"var05",7321
744,"var05",7322
38,"var06",7321
429,"var06",7322
521,"var05",7323
1003,"var05",7324
441,"var06",7323
454,"var06",7324
372,"var07",7321
574,"var07",7322
612,"var08",7321
712,"var08",7322
113,"var07",7323
840,"var07",7324
744,"var08",7323
979,"var08",7324
968,"var05",7325
130,"var05",7326
760,"var06",7325
381,"var06",7326
13,"var05",7327
204,"var05",7328
684,"var06",7327
764,"var06",7328
987,"var07",7325
505,"var07",7326
382,"var08",7325
924,"var08",7326
147,"var07",7327
65,"var07",7328
739,"var08",7327
792,"var08",7328
907,"var09",7313
689,"var09",7314
362,"var10",7313
228,"var10",7314
361,"var09",7315
960,"var09",7316
258,"var10",7315
787,"var10",7316
38,"var09",7317
915,"var09",7318
301,"var10",7317
719,"var10",7318
569,"var09",7319
352,"var09",7320
271,"var10",7319
559,"var10",7320
615,"var09",7321
979,"var09",7322
544,"var10",7321
73,"var10",7322
454,"var09",7323
735,"var09",7324
742,"var10",7323
374,"var10",7324
525,"var09",7325
559,"var09",7326
382,"var10",7325
327,"var10",7326
62,"var09",7327
158,"var09",7328
537,"var10",7327
645,"var10",7328
129,"FSC.A",7329
965,"FSC.A",7330
635,"var02",7329
573,"var02",7330
504,"FSC.A",7331
664,"FSC.A",7332
662,"var02",7331
616,"var02",7332
254,"var03",7329
512,"var03",7330
992,"var04",7329
323,"var04",7330
441,"var03",7331
395,"var03",7332
890,"var04",7331
130,"var04",7332
83,"FSC.A",7333
949,"FSC.A",7334
901,"var02",7333
141,"var02",7334
936,"FSC.A",7335
1002,"FSC.A",7336
900,"var02",7335
776,"var02",7336
121,"var03",7333
573,"var03",7334
894,"var04",7333
679,"var04",7334
59,"var03",7335
272,"var03",7336
486,"var04",7335
663,"var04",7336
88,"var05",7329
760,"var05",7330
477,"var06",7329
115,"var06",7330
983,"var05",7331
131,"var05",7332
236,"var06",7331
909,"var06",7332
684,"var07",7329
885,"var07",7330
139,"var08",7329
317,"var08",7330
93,"var07",7331
107,"var07",7332
348,"var08",7331
870,"var08",7332
789,"var05",7333
511,"var05",7334
53,"var06",7333
979,"var06",7334
768,"var05",7335
1005,"var05",7336
9,"var06",7335
32,"var06",7336
927,"var07",7333
816,"var07",7334
478,"var08",7333
51,"var08",7334
171,"var07",7335
880,"var07",7336
541,"var08",7335
365,"var08",7336
948,"FSC.A",7337
94,"FSC.A",7338
257,"var02",7337
653,"var02",7338
645,"FSC.A",7339
682,"FSC.A",7340
766,"var02",7339
113,"var02",7340
922,"var03",7337
746,"var03",7338
666,"var04",7337
195,"var04",7338
810,"var03",7339
207,"var03",7340
402,"var04",7339
112,"var04",7340
889,"FSC.A",7341
742,"FSC.A",7342
4,"var02",7341
405,"var02",7342
471,"FSC.A",7343
627,"FSC.A",7344
320,"var02",7343
481,"var02",7344
626,"var03",7341
132,"var03",7342
326,"var04",7341
156,"var04",7342
560,"var03",7343
116,"var03",7344
488,"var04",7343
121,"var04",7344
177,"var05",7337
280,"var05",7338
933,"var06",7337
127,"var06",7338
114,"var05",7339
437,"var05",7340
908,"var06",7339
92,"var06",7340
629,"var07",7337
0,"var07",7338
538,"var08",7337
834,"var08",7338
404,"var07",7339
226,"var07",7340
554,"var08",7339
371,"var08",7340
689,"var05",7341
1016,"var05",7342
17,"var06",7341
987,"var06",7342
178,"var05",7343
712,"var05",7344
92,"var06",7343
714,"var06",7344
659,"var07",7341
446,"var07",7342
440,"var08",7341
690,"var08",7342
96,"var07",7343
566,"var07",7344
494,"var08",7343
356,"var08",7344
209,"var09",7329
603,"var09",7330
196,"var10",7329
911,"var10",7330
551,"var09",7331
569,"var09",7332
212,"var10",7331
658,"var10",7332
146,"var09",7333
808,"var09",7334
198,"var10",7333
68,"var10",7334
841,"var09",7335
296,"var09",7336
88,"var10",7335
137,"var10",7336
528,"var09",7337
635,"var09",7338
288,"var10",7337
348,"var10",7338
968,"var09",7339
743,"var09",7340
450,"var10",7339
397,"var10",7340
6,"var09",7341
426,"var09",7342
921,"var10",7341
501,"var10",7342
1011,"var09",7343
370,"var09",7344
270,"var10",7343
192,"var10",7344
809,"FSC.A",7345
125,"FSC.A",7346
623,"var02",7345
554,"var02",7346
149,"FSC.A",7347
195,"FSC.A",7348
394,"var02",7347
231,"var02",7348
816,"var03",7345
757,"var03",7346
120,"var04",7345
815,"var04",7346
269,"var03",7347
626,"var03",7348
174,"var04",7347
712,"var04",7348
503,"FSC.A",7349
17,"FSC.A",7350
890,"var02",7349
468,"var02",7350
706,"FSC.A",7351
71,"FSC.A",7352
325,"var02",7351
875,"var02",7352
634,"var03",7349
415,"var03",7350
50,"var04",7349
914,"var04",7350
46,"var03",7351
748,"var03",7352
173,"var04",7351
62,"var04",7352
586,"var05",7345
471,"var05",7346
334,"var06",7345
686,"var06",7346
821,"var05",7347
870,"var05",7348
926,"var06",7347
265,"var06",7348
239,"var07",7345
521,"var07",7346
41,"var08",7345
391,"var08",7346
581,"var07",7347
509,"var07",7348
645,"var08",7347
948,"var08",7348
24,"var05",7349
683,"var05",7350
971,"var06",7349
572,"var06",7350
171,"var05",7351
969,"var05",7352
661,"var06",7351
642,"var06",7352
601,"var07",7349
334,"var07",7350
952,"var08",7349
473,"var08",7350
63,"var07",7351
962,"var07",7352
692,"var08",7351
944,"var08",7352
888,"FSC.A",7353
470,"FSC.A",7354
44,"var02",7353
46,"var02",7354
57,"FSC.A",7355
769,"FSC.A",7356
413,"var02",7355
437,"var02",7356
666,"var03",7353
977,"var03",7354
131,"var04",7353
364,"var04",7354
133,"var03",7355
717,"var03",7356
814,"var04",7355
614,"var04",7356
527,"FSC.A",7357
171,"FSC.A",7358
133,"var02",7357
338,"var02",7358
577,"FSC.A",7359
317,"FSC.A",7360
990,"var02",7359
320,"var02",7360
395,"var03",7357
91,"var03",7358
156,"var04",7357
915,"var04",7358
399,"var03",7359
834,"var03",7360
999,"var04",7359
632,"var04",7360
367,"var05",7353
793,"var05",7354
928,"var06",7353
695,"var06",7354
967,"var05",7355
402,"var05",7356
301,"var06",7355
213,"var06",7356
62,"var07",7353
267,"var07",7354
169,"var08",7353
301,"var08",7354
224,"var07",7355
671,"var07",7356
951,"var08",7355
867,"var08",7356
148,"var05",7357
649,"var05",7358
314,"var06",7357
231,"var06",7358
362,"var05",7359
59,"var05",7360
591,"var06",7359
739,"var06",7360
611,"var07",7357
311,"var07",7358
630,"var08",7357
632,"var08",7358
230,"var07",7359
73,"var07",7360
120,"var08",7359
618,"var08",7360
641,"var09",7345
177,"var09",7346
184,"var10",7345
854,"var10",7346
788,"var09",7347
249,"var09",7348
782,"var10",7347
729,"var10",7348
1001,"var09",7349
511,"var09",7350
756,"var10",7349
245,"var10",7350
862,"var09",7351
371,"var09",7352
956,"var10",7351
947,"var10",7352
508,"var09",7353
61,"var09",7354
432,"var10",7353
246,"var10",7354
897,"var09",7355
768,"var09",7356
107,"var10",7355
995,"var10",7356
145,"var09",7357
941,"var09",7358
435,"var10",7357
402,"var10",7358
587,"var09",7359
655,"var09",7360
923,"var10",7359
938,"var10",7360
908,"FSC.A",7361
125,"FSC.A",7362
506,"var02",7361
51,"var02",7362
813,"FSC.A",7363
829,"FSC.A",7364
226,"var02",7363
44,"var02",7364
998,"var03",7361
549,"var03",7362
368,"var04",7361
641,"var04",7362
383,"var03",7363
817,"var03",7364
476,"var04",7363
835,"var04",7364
179,"FSC.A",7365
75,"FSC.A",7366
383,"var02",7365
479,"var02",7366
602,"FSC.A",7367
418,"FSC.A",7368
129,"var02",7367
360,"var02",7368
542,"var03",7365
675,"var03",7366
36,"var04",7365
37,"var04",7366
845,"var03",7367
141,"var03",7368
565,"var04",7367
354,"var04",7368
211,"var05",7361
158,"var05",7362
1007,"var06",7361
71,"var06",7362
7,"var05",7363
1005,"var05",7364
350,"var06",7363
158,"var06",7364
120,"var07",7361
477,"var07",7362
756,"var08",7361
479,"var08",7362
980,"var07",7363
275,"var07",7364
780,"var08",7363
121,"var08",7364
986,"var05",7365
638,"var05",7366
99,"var06",7365
214,"var06",7366
703,"var05",7367
2,"var05",7368
700,"var06",7367
383,"var06",7368
528,"var07",7365
869,"var07",7366
886,"var08",7365
844,"var08",7366
902,"var07",7367
980,"var07",7368
939,"var08",7367
804,"var08",7368
276,"FSC.A",7369
704,"FSC.A",7370
410,"var02",7369
532,"var02",7370
581,"FSC.A",7371
757,"FSC.A",7372
599,"var02",7371
328,"var02",7372
976,"var03",7369
197,"var03",7370
231,"var04",7369
214,"var04",7370
980,"var03",7371
825,"var03",7372
1020,"var04",7371
58,"var04",7372
557,"FSC.A",7373
336,"FSC.A",7374
678,"var02",7373
443,"var02",7374
901,"FSC.A",7375
486,"FSC.A",7376
131,"var02",7375
304,"var02",7376
668,"var03",7373
14,"var03",7374
869,"var04",7373
413,"var04",7374
948,"var03",7375
555,"var03",7376
772,"var04",7375
944,"var04",7376
32,"var05",7369
166,"var05",7370
105,"var06",7369
998,"var06",7370
377,"var05",7371
879,"var05",7372
380,"var06",7371
865,"var06",7372
214,"var07",7369
895,"var07",7370
901,"var08",7369
558,"var08",7370
708,"var07",7371
869,"var07",7372
120,"var08",7371
572,"var08",7372
104,"var05",7373
769,"var05",7374
13,"var06",7373
453,"var06",7374
459,"var05",7375
569,"var05",7376
784,"var06",7375
808,"var06",7376
304,"var07",7373
969,"var07",7374
773,"var08",7373
208,"var08",7374
216,"var07",7375
186,"var07",7376
272,"var08",7375
857,"var08",7376
631,"var09",7361
45,"var09",7362
238,"var10",7361
357,"var10",7362
407,"var09",7363
603,"var09",7364
250,"var10",7363
644,"var10",7364
884,"var09",7365
691,"var09",7366
433,"var10",7365
326,"var10",7366
626,"var09",7367
140,"var09",7368
695,"var10",7367
151,"var10",7368
734,"var09",7369
52,"var09",7370
610,"var10",7369
154,"var10",7370
532,"var09",7371
638,"var09",7372
561,"var10",7371
681,"var10",7372
756,"var09",7373
679,"var09",7374
98,"var10",7373
857,"var10",7374
155,"var09",7375
975,"var09",7376
53,"var10",7375
116,"var10",7376
757,"FSC.A",7377
331,"FSC.A",7378
841,"var02",7377
404,"var02",7378
883,"FSC.A",7379
51,"FSC.A",7380
909,"var02",7379
947,"var02",7380
482,"var03",7377
773,"var03",7378
372,"var04",7377
524,"var04",7378
8,"var03",7379
716,"var03",7380
142,"var04",7379
488,"var04",7380
666,"FSC.A",7381
393,"FSC.A",7382
212,"var02",7381
853,"var02",7382
454,"FSC.A",7383
96,"FSC.A",7384
151,"var02",7383
326,"var02",7384
888,"var03",7381
112,"var03",7382
8,"var04",7381
567,"var04",7382
915,"var03",7383
842,"var03",7384
1014,"var04",7383
532,"var04",7384
546,"var05",7377
172,"var05",7378
822,"var06",7377
522,"var06",7378
325,"var05",7379
609,"var05",7380
588,"var06",7379
245,"var06",7380
599,"var07",7377
811,"var07",7378
708,"var08",7377
915,"var08",7378
852,"var07",7379
569,"var07",7380
979,"var08",7379
159,"var08",7380
114,"var05",7381
567,"var05",7382
136,"var06",7381
65,"var06",7382
873,"var05",7383
593,"var05",7384
673,"var06",7383
581,"var06",7384
270,"var07",7381
351,"var07",7382
405,"var08",7381
599,"var08",7382
98,"var07",7383
132,"var07",7384
897,"var08",7383
631,"var08",7384
282,"FSC.A",7385
973,"FSC.A",7386
279,"var02",7385
4,"var02",7386
679,"FSC.A",7387
475,"FSC.A",7388
705,"var02",7387
504,"var02",7388
220,"var03",7385
363,"var03",7386
10,"var04",7385
304,"var04",7386
914,"var03",7387
93,"var03",7388
764,"var04",7387
364,"var04",7388
785,"FSC.A",7389
741,"FSC.A",7390
981,"var02",7389
963,"var02",7390
480,"FSC.A",7391
770,"FSC.A",7392
36,"var02",7391
377,"var02",7392
29,"var03",7389
387,"var03",7390
956,"var04",7389
427,"var04",7390
877,"var03",7391
499,"var03",7392
110,"var04",7391
321,"var04",7392
13,"var05",7385
113,"var05",7386
965,"var06",7385
28,"var06",7386
785,"var05",7387
954,"var05",7388
816,"var06",7387
112,"var06",7388
332,"var07",7385
577,"var07",7386
242,"var08",7385
390,"var08",7386
656,"var07",7387
320,"var07",7388
571,"var08",7387
480,"var08",7388
2,"var05",7389
493,"var05",7390
869,"var06",7389
593,"var06",7390
858,"var05",7391
830,"var05",7392
796,"var06",7391
1009,"var06",7392
758,"var07",7389
234,"var07",7390
996,"var08",7389
467,"var08",7390
474,"var07",7391
52,"var07",7392
569,"var08",7391
439,"var08",7392
493,"var09",7377
569,"var09",7378
652,"var10",7377
398,"var10",7378
166,"var09",7379
427,"var09",7380
830,"var10",7379
118,"var10",7380
43,"var09",7381
431,"var09",7382
380,"var10",7381
548,"var10",7382
926,"var09",7383
256,"var09",7384
845,"var10",7383
12,"var10",7384
593,"var09",7385
662,"var09",7386
567,"var10",7385
935,"var10",7386
641,"var09",7387
292,"var09",7388
750,"var10",7387
112,"var10",7388
551,"var09",7389
568,"var09",7390
735,"var10",7389
954,"var10",7390
118,"var09",7391
83,"var09",7392
446,"var10",7391
440,"var10",7392
767,"FSC.A",7393
139,"FSC.A",7394
98,"var02",7393
477,"var02",7394
801,"FSC.A",7395
316,"FSC.A",7396
770,"var02",7395
556,"var02",7396
551,"var03",7393
66,"var03",7394
864,"var04",7393
442,"var04",7394
120,"var03",7395
871,"var03",7396
257,"var04",7395
69,"var04",7396
905,"FSC.A",7397
889,"FSC.A",7398
559,"var02",7397
723,"var02",7398
993,"FSC.A",7399
439,"FSC.A",7400
72,"var02",7399
842,"var02",7400
321,"var03",7397
447,"var03",7398
524,"var04",7397
739,"var04",7398
649,"var03",7399
540,"var03",7400
255,"var04",7399
663,"var04",7400
465,"var05",7393
52,"var05",7394
813,"var06",7393
478,"var06",7394
278,"var05",7395
370,"var05",7396
849,"var06",7395
274,"var06",7396
79,"var07",7393
522,"var07",7394
273,"var08",7393
445,"var08",7394
635,"var07",7395
821,"var07",7396
337,"var08",7395
133,"var08",7396
123,"var05",7397
398,"var05",7398
165,"var06",7397
1005,"var06",7398
79,"var05",7399
869,"var05",7400
24,"var06",7399
915,"var06",7400
1014,"var07",7397
339,"var07",7398
544,"var08",7397
214,"var08",7398
324,"var07",7399
599,"var07",7400
1007,"var08",7399
879,"var08",7400
744,"FSC.A",7401
291,"FSC.A",7402
261,"var02",7401
293,"var02",7402
652,"FSC.A",7403
1018,"FSC.A",7404
960,"var02",7403
873,"var02",7404
575,"var03",7401
321,"var03",7402
736,"var04",7401
475,"var04",7402
852,"var03",7403
965,"var03",7404
694,"var04",7403
645,"var04",7404
690,"FSC.A",7405
627,"FSC.A",7406
103,"var02",7405
37,"var02",7406
996,"FSC.A",7407
412,"FSC.A",7408
479,"var02",7407
781,"var02",7408
98,"var03",7405
536,"var03",7406
787,"var04",7405
588,"var04",7406
411,"var03",7407
682,"var03",7408
708,"var04",7407
841,"var04",7408
741,"var05",7401
987,"var05",7402
67,"var06",7401
145,"var06",7402
794,"var05",7403
226,"var05",7404
791,"var06",7403
813,"var06",7404
621,"var07",7401
374,"var07",7402
551,"var08",7401
370,"var08",7402
323,"var07",7403
524,"var07",7404
1019,"var08",7403
888,"var08",7404
601,"var05",7405
109,"var05",7406
64,"var06",7405
858,"var06",7406
122,"var05",7407
834,"var05",7408
733,"var06",7407
431,"var06",7408
236,"var07",7405
320,"var07",7406
177,"var08",7405
367,"var08",7406
767,"var07",7407
349,"var07",7408
704,"var08",7407
63,"var08",7408
314,"var09",7393
263,"var09",7394
66,"var10",7393
584,"var10",7394
98,"var09",7395
811,"var09",7396
953,"var10",7395
1007,"var10",7396
717,"var09",7397
108,"var09",7398
312,"var10",7397
915,"var10",7398
927,"var09",7399
716,"var09",7400
76,"var10",7399
825,"var10",7400
712,"var09",7401
237,"var09",7402
467,"var10",7401
317,"var10",7402
50,"var09",7403
850,"var09",7404
990,"var10",7403
391,"var10",7404
187,"var09",7405
219,"var09",7406
178,"var10",7405
357,"var10",7406
254,"var09",7407
533,"var09",7408
438,"var10",7407
629,"var10",7408
817,"FSC.A",7409
177,"FSC.A",7410
648,"var02",7409
436,"var02",7410
922,"FSC.A",7411
725,"FSC.A",7412
635,"var02",7411
558,"var02",7412
505,"var03",7409
496,"var03",7410
405,"var04",7409
854,"var04",7410
933,"var03",7411
278,"var03",7412
317,"var04",7411
812,"var04",7412
990,"FSC.A",7413
45,"FSC.A",7414
777,"var02",7413
344,"var02",7414
998,"FSC.A",7415
54,"FSC.A",7416
701,"var02",7415
1016,"var02",7416
393,"var03",7413
416,"var03",7414
791,"var04",7413
442,"var04",7414
488,"var03",7415
650,"var03",7416
634,"var04",7415
329,"var04",7416
1003,"var05",7409
170,"var05",7410
806,"var06",7409
136,"var06",7410
130,"var05",7411
178,"var05",7412
865,"var06",7411
634,"var06",7412
322,"var07",7409
685,"var07",7410
14,"var08",7409
898,"var08",7410
924,"var07",7411
508,"var07",7412
316,"var08",7411
711,"var08",7412
721,"var05",7413
684,"var05",7414
579,"var06",7413
941,"var06",7414
592,"var05",7415
59,"var05",7416
936,"var06",7415
336,"var06",7416
340,"var07",7413
639,"var07",7414
469,"var08",7413
744,"var08",7414
534,"var07",7415
213,"var07",7416
950,"var08",7415
97,"var08",7416
818,"FSC.A",7417
484,"FSC.A",7418
638,"var02",7417
688,"var02",7418
989,"FSC.A",7419
730,"FSC.A",7420
695,"var02",7419
625,"var02",7420
1018,"var03",7417
399,"var03",7418
760,"var04",7417
937,"var04",7418
880,"var03",7419
163,"var03",7420
352,"var04",7419
962,"var04",7420
297,"FSC.A",7421
284,"FSC.A",7422
58,"var02",7421
335,"var02",7422
512,"FSC.A",7423
445,"FSC.A",7424
968,"var02",7423
591,"var02",7424
236,"var03",7421
954,"var03",7422
882,"var04",7421
87,"var04",7422
104,"var03",7423
182,"var03",7424
326,"var04",7423
596,"var04",7424
302,"var05",7417
845,"var05",7418
161,"var06",7417
405,"var06",7418
514,"var05",7419
320,"var05",7420
